2024-09-07 19:11:08.397124,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:08.409110,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:08.423716,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:08.617381,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:08.657187,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:08.672760,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:08.690737,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:08.706379,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:08.722372,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:08.745500,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:08.798421,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:08.815539,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:08.898709,Motor Velocity 22,0.0,Vehicle Velocity 22,2.87126055340155e-42,
2024-09-07 19:11:08.909773,Bus Voltage 22,13.205021858215332,Bus Current 22,0.0,
2024-09-07 19:11:08.920596,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:08.933288,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:08.943978,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:08.956690,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:08.973773,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:08.990903,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:09.037659,Phase B Current 20,1.445174217224121,Phase C Current 20,1.6370058059692383,
2024-09-07 19:11:09.055504,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:09.076318,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:09.098310,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:09.114945,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:09.178506,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:09.192754,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:09.226835,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:09.242136,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:09.259206,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:09.280538,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:09.311324,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:09.333064,Bus Voltage 22,13.204604148864746,Bus Current 22,0.0,
2024-09-07 19:11:09.478942,Vect Volt Imag 22,0.03331899642944336,Vect Volt Real 22,-0.11736153811216354,
2024-09-07 19:11:09.493361,One Nine V Supply 22,1.8568450212478638,Three Three V Supply 22,3.3198211193084717,
2024-09-07 19:11:09.512402,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:09.524197,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:09.537542,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,22029,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:09.566549,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:09.580497,GPS_latitude,54.76744791666667,GPS_lat,b'N',
2024-09-07 19:11:09.592094,GPS_longitude,1.5700167338053386,GPS_lon,b'W',
2024-09-07 19:11:09.605696,GPS_altitude,59.400001525878906,GPS_satellites,5,
2024-09-07 19:11:09.621676,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:09.667704,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:09.883889,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:09.900970,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:09.937498,One Nine V Supply 20,1.2044610977172852,Three Three V Supply 20,2.508166790008545,
2024-09-07 19:11:09.954293,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:09.965812,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:09.981281,Phase B Current 20,1.5223026275634766,Phase C Current 20,1.6223907470703125,
2024-09-07 19:11:09.993172,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.005405,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.019560,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.242254,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.253772,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:10.290955,Bus Voltage 22,13.212174415588379,Bus Current 22,0.0,
2024-09-07 19:11:10.308057,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:10.324734,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:10.365588,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:10.392582,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.413946,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:10.452377,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.469672,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:10.486436,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:10.536941,Phase B Current 20,1.5033960342407227,Phase C Current 20,1.6399383544921875,
2024-09-07 19:11:10.556847,Bus Voltage 20,0.0,Bus Current 20,8.191654510811443e-39,
2024-09-07 19:11:10.578214,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:10.618100,Vect Volt Imag 22,0.032395124435424805,Vect Volt Real 22,-0.12138485163450241,
2024-09-07 19:11:10.633105,Reserved ,0.01133948564529419,Fifteen V Supply 22,14.917243003845215,
2024-09-07 19:11:10.647947,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:11:10.664599,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:10.828851,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:10.855426,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:10.868691,Phase B Current 20,1.5097379684448242,Phase C Current 20,1.6223907470703125,
2024-09-07 19:11:10.879668,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:10.893047,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.909018,Motor Velocity 22,8.293175781954847e-39,Vehicle Velocity 22,3.94249050322287e-34,
2024-09-07 19:11:10.946278,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:10.966561,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:11.008828,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:11.025718,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:11.041947,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:11.085336,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:11.098493,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:11.115584,Limit Flags 20,0,Error Flags 20,15872,Active Motor 20,91,Transmit error count 20,0,Receive error count 20,3,
2024-09-07 19:11:11.147265,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:11.158847,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:11.194944,Bus Voltage 22,13.2040376663208,Bus Current 22,0.0,
2024-09-07 19:11:11.340648,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:11.372518,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:11.387436,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:11.403587,LowCellVoltage,40647,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,54,
2024-09-07 19:11:11.462489,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:11.506091,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,1536,Transmit error count 20,92,Receive error count 20,0,
2024-09-07 19:11:11.536116,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:11.546984,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:11.586557,Bus Voltage 22,13.207525253295898,Bus Current 22,0.0,
2024-09-07 19:11:11.605840,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:11.626134,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:11.643884,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:11.666395,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:11.711193,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:11.730962,Phase B Current 20,1.5223026275634766,Phase C Current 20,8.550723229310034e-39,
2024-09-07 19:11:11.746561,Bus Voltage 22,13.211250305175781,Bus Current 22,0.0,
2024-09-07 19:11:11.764838,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:11.780474,One Nine V Supply 22,1.856888771057129,Three Three V Supply 22,3.3199284076690674,
2024-09-07 19:11:11.797485,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:11.812284,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:11.927886,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:11.965950,Phase B Current 20,1.4906644821166992,Phase C Current 20,1.628255844116211,
2024-09-07 19:11:11.982994,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:12.001309,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.018844,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.040411,Pack Current,95,Pack Inst. Voltage,24064,Pack SOC,0,Relay State,771,blank,8,
2024-09-07 19:11:12.092032,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:12.108112,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:12.125626,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.140221,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:12.244900,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:12.276699,Vect Volt Imag 22,0.035822391510009766,Vect Volt Real 22,-0.11757015436887741,
2024-09-07 19:11:12.294689,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:12.315810,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:12.338432,Limit Flags 20,0,Error Flags 20,38400,Active Motor 20,95,Transmit error count 20,0,Receive error count 20,4,
2024-09-07 19:11:12.389738,Phase B Current 20,1.4938592910766602,Phase C Current 20,1.6999006271362305,
2024-09-07 19:11:12.411920,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:12.435414,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.460048,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.484439,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.530402,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.547808,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:12.584335,Bus Voltage 22,13.213902473449707,Bus Current 22,0.0,
2024-09-07 19:11:12.603155,Peak Back EMF phase to neutral 22,8.895846225491664e-39,Back EMF d 22,3.94249050322287e-34,
2024-09-07 19:11:12.623138,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:12.644251,Bus Voltage 22,13.20701789855957,Bus Current 22,0.0,
2024-09-07 19:11:12.666952,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:12.692196,One Nine V Supply 22,1.8570005893707275,Three Three V Supply 22,3.320178747177124,
2024-09-07 19:11:12.719002,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:12.745631,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:12.780726,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:12.849761,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:12.875231,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:12.895078,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:12.917372,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:12.940004,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:12.982544,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:11:13.002317,Reserved,0.0,Reserved,0.0,
2024-09-07 19:11:13.026333,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:13.051224,Phase B Current 20,1.481032371520996,Phase C Current 20,1.6399383544921875,
2024-09-07 19:11:13.076532,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:11:13.101172,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.125844,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:13.153588,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.175762,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:13.223469,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.242513,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:13.258989,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:13.285018,Pack Current,2,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,130,
2024-09-07 19:11:13.324111,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:13.343264,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:13.358963,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:13.413425,Motor Velocity 22,0.0,Vehicle Velocity 22,9.196463982446339e-39,
2024-09-07 19:11:13.433358,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.449318,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:13.466362,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:13.479906,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:13.572806,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:13.605349,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:13.617317,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:13.628319,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:13.642095,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.654018,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.670721,Motor Velocity 22,9.297985253589743e-39,Vehicle Velocity 22,3.94249050322287e-34,
2024-09-07 19:11:13.686981,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.707300,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:13.752994,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:13.885476,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:13.895987,GPS_hour,19,GPS_minute,11,GPS_seconds,8,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:13.940164,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:13.954431,GPS_latitude,54.76746419270833,GPS_lat,b'N',
2024-09-07 19:11:13.965773,GPS_longitude,1.5699999491373697,GPS_lon,b'W',
2024-09-07 19:11:13.983367,GPS_altitude,58.29999923706055,GPS_satellites,5,
2024-09-07 19:11:14.000766,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:14.050839,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:14.069187,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:14.121887,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:14.163347,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:14.182846,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:14.203542,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:14.249856,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:14.268014,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:14.291796,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:14.316955,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:14.347305,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:14.404818,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:14.430343,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:14.459189,LowCellVoltage,40646,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,52,
2024-09-07 19:11:14.519467,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:14.539131,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:14.559891,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:14.586160,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:14.614649,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:14.650291,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:14.665976,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:14.685050,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:14.703601,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:14.742234,Vect Volt Imag 22,0.0,Vect Volt Real 22,2.802596928649634e-45,
2024-09-07 19:11:14.756828,Bus Voltage 22,13.203322410583496,Bus Current 22,0.0,
2024-09-07 19:11:14.775841,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:14.793994,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:14.808560,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:14.823858,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,25600,Transmit error count 20,106,Receive error count 20,0,
2024-09-07 19:11:14.856268,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:14.873718,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:14.890904,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:15.027996,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:15.045141,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:15.068440,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:15.090344,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:15.111087,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:15.135688,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:15.160667,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:15.185291,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:15.348073,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:15.381067,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:15.406577,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:15.420283,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:15.431575,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:15.444471,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:15.462930,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:15.482841,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:15.501284,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:15.552432,Phase B Current 22,0.0,Phase C Current 22,0.0,
2024-09-07 19:11:15.658151,Reserved ,0.01131981611251831,Fifteen V Supply 22,14.91712474822998,
2024-09-07 19:11:15.673078,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:11:15.690519,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:15.704374,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:15.736909,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:15.752105,Bus Voltage 20,0.0,Bus Current 20,1.0057421758927506e-38,
2024-09-07 19:11:15.768601,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:15.782893,GPS_latitude,54.76746419270833,GPS_lat,b'N',
2024-09-07 19:11:15.798373,GPS_longitude,1.5699915568033855,GPS_lon,b'W',
2024-09-07 19:11:15.815077,GPS_altitude,56.29999923706055,GPS_satellites,5,
2024-09-07 19:11:15.835898,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:15.892077,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:15.914200,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:15.937161,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:15.959910,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:16.008542,Motor Temp 20,328.4317932128906,Heat Sink Temp 20,23.047027587890625,
2024-09-07 19:11:16.029258,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:16.048336,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:11:16.069478,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:16.091903,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:16.107996,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:16.166913,Bus Voltage 22,13.205110549926758,Bus Current 22,0.0,
2024-09-07 19:11:16.188907,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:16.210175,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:16.235031,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:16.264244,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:16.323400,Vect Curr Imag 20,0.0,Vect Curr Real 20,1.0259388103993714e-38,
2024-09-07 19:11:16.351585,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:16.400126,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:16.421658,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:16.438537,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:16.460873,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:16.506874,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:16.529831,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:16.556060,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:16.585094,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:16.609195,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:16.639133,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
